TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	6	test	1	NaN	NaN	NaN	0.0	NaN
1	train	train	6	test	1	NaN	NaN	NaN	0.0	NaN
2	test	train	6	test	1	NaN	NaN	NaN	0.0	NaN
2	train	train	6	test	1	90.5952377319336	90.5952377319336	90.5952377319336	100.0	66.66666666666666
3	test	train	6	test	1	100.0	100.0	100.0	100.0	100.0
3	train	train	6	test	1	96.54762268066406	96.54762268066406	96.54762268066406	100.0	83.33333333333334
